"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
4191,2010-05-27,"YYC","138","023-34082462",10,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4192,2010-05-27,"YYC","138","023-34082720",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4193,2010-05-27,"YYC","138","023-34082580",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4194,2010-05-27,"YYC","138","023-34082646",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4195,2010-05-27,"YYC","138","023-34082672",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4196,2010-05-27,"YYC","138","023-34082650",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4197,2010-05-27,"YYC","138","023-34082543",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4198,2010-05-27,"YYC","138","023-34082602",15,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4199,2010-05-27,"YYC","138","023-34082624",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4200,2010-05-27,"YYC","138","023-34082661",7,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4201,2010-05-27,"YYC","138","023-34082635",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4202,2010-05-27,"YMX","130","023-35050466",9,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4203,2010-05-28,"YMX","130","023-28859611",289,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4204,2010-06-02,"YMX","130","023-35166106",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4205,2010-05-28,"YYZ","128","023-34977563",4,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4206,2010-05-28,"YMX","152","023-28859611",289,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4207,2010-05-28,"YVR","142","023-33971243",8,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4208,2010-05-28,"YVR","142","023-34864012",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4209,2010-05-28,"YVR","142","023-33088753",5,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4210,2010-05-28,"YVR","142","023-35113083",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4211,2010-05-28,"YYC","138","023-34082790",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4212,2010-05-28,"YYC","138","023-34082823",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4213,2010-05-28,"YYC","138","023-34082731",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4214,2010-05-28,"YYC","138","023-34082786",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4215,2010-05-28,"YYC","138","023-34082764",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4216,2010-05-28,"YYC","138","023-34082860",11,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4217,2010-05-28,"YYC","138","023-34082904",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4218,2010-05-28,"YYC","138","023-34082871",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4219,2010-05-28,"YYC","138","023-34082742",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4220,2010-05-28,"YYC","138","023-34082856",26,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4221,2010-05-28,"YYC","138","023-34082845",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4222,2010-06-01,"YYC","138","023-34082694",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4223,2010-05-28,"YYC","138","023-34082775",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4224,2010-05-28,"YYC","138","023-34082812",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4225,2010-05-28,"YYC","138","023-34082716",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
1,2006-07-18,"YVR","8091","12345",30,"Admissible","",2022-01-17 19:37:08 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
4226,2010-05-28,"YYZ","232","023-32582664",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4227,2010-05-29,"YMX","130","023-35050466",9,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4228,2010-05-29,"YMX","130","023-33895282",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4229,2010-05-29,"YMX","130","023-32313750",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4230,2010-05-29,"YMX","130","023-34387345",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4231,2010-05-29,"YMX","130","023-34387474",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4232,2010-05-29,"YMX","130","023-35113083",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4233,2010-05-29,"YMX","130","023-21248813",19,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4234,2010-05-29,"YMX","130","023-34863894",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4235,2010-05-29,"YMX","130","023-34975334",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4236,2010-05-29,"YMX","130","023-21244403",10,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4237,2010-05-29,"YMX","130","023-33897710",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4238,2010-05-29,"YMX","130","023-05140461",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4239,2010-05-30,"YYZ","128","023-34806016",7,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4240,2010-05-30,"YYZ","128","023-35166283",55,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4241,2010-05-31,"YMX","130","023-23855731",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4242,2010-05-31,"YMX","130","023-34399396",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4243,2010-05-31,"YYZ","128","023-33859070",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4244,2010-05-29,"YYC","138","023-34082974",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4245,2010-05-29,"YYC","138","023-34082963",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4246,2010-05-29,"YYC","138","023-34082926",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4247,2010-05-29,"YYC","138","023-34082996",11,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4248,2010-05-29,"YYC","138","023-34082941",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4249,2010-05-29,"YYC","138","023-34083000",12,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4250,2010-05-29,"YYC","138","023-34082801",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4251,2010-05-29,"YYC","138","023-34083022",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4252,2010-06-01,"YYC","138","023-34082753",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4253,2010-05-29,"YYC","138","023-34082694",0,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4254,2010-05-29,"YYC","138","023-34082952",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4255,2010-06-01,"YYC","138","023-34082834",3,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4256,2010-06-01,"YYC","138","023-34082985",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4257,2010-06-01,"YYC","138","023-34082915",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4258,2010-06-01,"YYC","138","023-34082930",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4259,2010-06-01,"YMX","130","023-32332646",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4260,2010-06-01,"YYZ","128","023-35000943",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4261,2010-06-01,"YYC","138","023-34082893",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4262,2010-06-01,"YVR","142","023-34276200",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4263,2010-06-02,"YYZ","128","023-34375681",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4264,2010-06-02,"YYZ","128","023-34798621",3,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4265,2010-06-02,"YYZ","150","023-34864244",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4266,2010-06-02,"YYZ","160","023-31994701",34,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4267,2010-06-02,"YYC","138","023-34083114",21,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4268,2010-06-02,"YYC","138","023-34083136",6,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4269,2010-06-02,"YYC","138","023-34083081",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4270,2010-06-02,"YYC","138","023-34083151",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4271,2010-06-02,"YYC","138","023-34083044",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4272,2010-06-02,"YYC","138","023-34083103",4,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4273,2010-06-02,"YYC","138","023-34083033",3,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4274,2010-06-02,"YYC","138","023-34083066",6,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4275,2010-06-02,"YYC","138","023-34083070",8,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4276,2010-06-02,"YYC","138","023-34083092",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4277,2010-06-02,"YYC","138","023-34083125",13,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4278,2010-06-03,"YYC","138","023-34083055",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4279,2010-06-02,"YMX","130","023-35166106",1,"Not Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4280,2010-06-02,"YVR","142","023-96983670",3,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4281,2010-06-02,"YVR","142","023-34284751",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4282,2010-06-02,"YVR","142","023-98949292",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4283,2010-06-02,"YVR","142","023-34299775",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4284,2010-06-02,"YVR","142","023-34310404",69,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4285,2010-06-03,"YMX","130","023-25580446",3,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4286,2010-06-03,"YVR","142","023-23855753",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4287,2010-06-03,"YYC","138","023-34083173",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4288,2010-06-03,"YYC","138","023-34083243",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4289,2010-06-03,"YYC","138","023-34083291",20,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4290,2010-06-03,"YYC","138","023-34083206",6,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4291,2010-06-03,"YYC","138","023-34083221",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4292,2010-06-03,"YYC","138","023-34083265",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4293,2010-06-03,"YYC","138","023-34083276",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4294,2010-06-03,"YYC","138","023-34083162",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4295,2010-06-03,"YYC","138","023-34083184",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4296,2010-06-03,"YYC","138","023-34083302",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4297,2010-06-03,"YYC","138","023-34083232",22,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4298,2010-06-03,"YYC","138","023-34083254",12,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4299,2010-06-03,"YYC","138","023-34083195",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4300,2010-06-03,"YYC","138","023-34083210",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4301,2010-06-03,"YYC","138","023-34083280",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4308,2010-06-04,"YYZ","160","023-31335566",3,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4302,2010-06-03,"YYZ","150","023-33852814",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4303,2010-06-03,"YYZ","150","023-34864362",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4304,2010-06-03,"YYZ","128","023-35166294",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4305,2010-06-03,"YYZ","150","023-15231720",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4306,2010-06-03,"YYZ","150","023-15231731",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4307,2010-06-03,"YYZ","150","023-23885455",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4309,2010-06-04,"YYC","138","023-34083372",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4310,2010-06-04,"YYC","138","023-34083464",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4311,2010-06-04,"YYC","138","023-34083313",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4312,2010-06-04,"YYC","138","023-34083394",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4313,2010-06-04,"YYC","138","023-34083453",13,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4314,2010-06-04,"YYC","138","023-34083350",3,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4315,2010-06-04,"YYC","138","023-34083361",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4316,2010-06-04,"YYC","138","023-34083420",8,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4317,2010-06-04,"YYC","138","023-34083383",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4318,2010-06-04,"YYZ","232","023-34941546",3,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4319,2010-06-04,"YYZ","232","023-14390364",18,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4320,2010-06-05,"YYZ","128","023-14390165",5,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4321,2010-06-05,"YYC","138","023-34083405",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4322,2010-06-05,"YYC","138","023-34083571",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4323,2010-06-05,"YYC","138","023-34083556",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4324,2010-06-05,"YYC","138","023-34083324",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4325,2010-06-05,"YYC","138","023-34083335",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4326,2010-06-05,"YYC","138","023-34083512",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4327,2010-06-05,"YYC","138","023-34083560",7,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4328,2010-06-05,"YYC","138","023-34083475",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4329,2010-06-05,"YYC","138","023-34083416",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4330,2010-06-05,"YYC","138","023-34083490",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
