62,10271,33,2,24,0,48,2012-08-30
63,10272,20,64.8,6,0,388.79999999999995,2012-08-06
64,10272,31,10,40,0,400,2012-08-06
65,10272,72,27.8,24,0,667.2,2012-08-06
66,10273,10,24.8,24,0.05,595.2,2012-08-12
67,10273,31,10,15,0.05,150,2012-08-12
68,10273,33,2,20,0,40,2012-08-12
69,10273,40,14.7,60,0.05,882,2012-08-12
70,10273,76,14.4,33,0.05,475.2,2012-08-12
71,10274,71,17.2,20,0,344,2012-08-16
72,10274,72,27.8,7,0,194.6,2012-08-16
73,10275,24,3.6,12,0.05,43.2,2012-08-09
74,10275,59,44,6,0.05,264,2012-08-09
75,10276,10,24.8,15,0,372,2012-08-14
76,10276,13,4.8,10,0,48,2012-08-14
77,10277,28,36.4,20,0,728,2012-08-13
78,10277,62,39.4,12,0,472.79999999999995,2012-08-13
79,10278,44,15.5,16,0,248,2012-08-16
80,10278,59,44,15,0,660,2012-08-16
81,10278,63,35.1,8,0,280.8,2012-08-16
82,10278,73,12,25,0,300,2012-08-16
83,10279,17,31.2,15,0.25,468,2012-08-16
84,10280,24,3.6,12,0,43.2,2012-09-12
85,10280,55,19.2,20,0,384,2012-09-12
86,10280,75,6.2,30,0,186,2012-09-12
87,10281,19,7.3,1,0,7.3,2012-08-21
88,10281,24,3.6,6,0,21.6,2012-08-21
89,10281,35,14.4,4,0,57.6,2012-08-21
90,10282,30,20.7,6,0,124.19999999999999,2012-08-21
91,10282,57,15.6,2,0,31.2,2012-08-21
92,10283,15,12.4,20,0,248,2012-08-23
93,10283,19,7.3,18,0,131.4,2012-08-23
94,10283,60,27.2,35,0,952,2012-08-23
95,10283,72,27.8,3,0,83.4,2012-08-23
96,10284,27,35.1,15,0.25,526.5,2012-08-27
97,10284,44,15.5,21,0,325.5,2012-08-27
98,10284,60,27.2,20,0.25,544,2012-08-27
99,10284,67,11.2,5,0.25,56,2012-08-27
100,10285,1,14.4,45,0.2,648,2012-08-26
101,10285,40,14.7,40,0.2,588,2012-08-26
102,10285,53,26.2,36,0.2,943.1999999999999,2012-08-26
103,10286,35,14.4,100,0,1440,2012-08-30
104,10286,62,39.4,40,0,1576,2012-08-30
105,10287,16,13.9,40,0.15,556,2012-08-28
106,10287,34,11.2,20,0,224,2012-08-28
107,10287,46,9.6,15,0.15,144,2012-08-28
108,10288,54,5.9,10,0.1,59,2012-09-03
109,10288,68,10,3,0.1,30,2012-09-03
110,10289,3,8,30,0,240,2012-08-28
111,10289,64,26.6,9,0,239.4,2012-08-28
112,10290,5,17,20,0,340,2012-09-03
113,10290,29,99,15,0,1485,2012-09-03
114,10290,49,16,15,0,240,2012-09-03
115,10290,77,10.4,10,0,104,2012-09-03
116,10291,13,4.8,20,0.1,96,2012-09-04
117,10291,44,15.5,24,0.1,372,2012-09-04
118,10291,51,42.4,2,0.1,84.8,2012-09-04
119,10292,20,64.8,20,0,1296,2012-09-02
120,10293,18,50,12,0,600,2012-09-11
121,10293,24,3.6,10,0,36,2012-09-11
122,10293,63,35.1,5,0,175.5,2012-09-11
123,10293,75,6.2,6,0,37.2,2012-09-11
124,10294,1,14.4,18,0,259.2,2012-09-05
125,10294,17,31.2,15,0,468,2012-09-05
126,10294,43,36.8,15,0,552,2012-09-05
127,10294,60,27.2,21,0,571.1999999999999,2012-09-05
128,10294,75,6.2,6,0,37.2,2012-09-05
129,10295,56,30.4,4,0,121.6,2012-09-10
130,10296,11,16.8,12,0,201.60000000000002,2012-09-11
131,10296,16,13.9,30,0,417,2012-09-11
132,10296,69,28.8,15,0,432,2012-09-11
133,10297,39,14.4,60,0,864,2012-09-10
134,10297,72,27.8,20,0,556,2012-09-10
135,10298,2,15.2,40,0,608,2012-09-11
136,10298,36,15.2,40,0.25,608,2012-09-11
137,10298,59,44,30,0.25,1320,2012-09-11
138,10298,62,39.4,15,0,591,2012-09-11
139,10299,19,7.3,15,0,109.5,2012-09-13
140,10299,70,12,20,0,240,2012-09-13
141,10300,66,13.6,30,0,408,2012-09-18
142,10300,68,10,20,0,200,2012-09-18
143,10301,40,14.7,10,0,147,2012-09-17
144,10301,56,30.4,20,0,608,2012-09-17
145,10302,17,31.2,40,0,1248,2012-10-09
146,10302,28,36.4,28,0,1019.1999999999999,2012-10-09
147,10302,43,36.8,12,0,441.59999999999997,2012-10-09
148,10303,40,14.7,40,0.1,588,2012-09-18
149,10303,65,16.8,30,0.1,504,2012-09-18
150,10303,68,10,15,0.1,150,2012-09-18
151,10304,49,16,30,0,480,2012-09-17
152,10304,59,44,10,0,440,2012-09-17
153,10304,71,17.2,2,0,34.4,2012-09-17
154,10305,18,50,25,0.1,1250,2012-10-09
155,10305,29,99,25,0.1,2475,2012-10-09
156,10305,39,14.4,30,0.1,432,2012-10-09
157,10306,30,20.7,10,0,207,2012-09-23
158,10306,53,26.2,10,0,262,2012-09-23
159,10306,54,5.9,5,0,29.5,2012-09-23
160,10307,62,39.4,10,0,394,2012-09-25
161,10307,68,10,3,0,30,2012-09-25
162,10308,69,28.8,1,0,28.8,2012-09-24
163,10308,70,12,5,0,60,2012-09-24
164,10309,4,17.6,20,0,352,2012-10-23
165,10309,6,20,30,0,600,2012-10-23
166,10309,42,11.2,2,0,22.4,2012-10-23
167,10309,43,36.8,20,0,736,2012-10-23
168,10309,71,17.2,3,0,51.599999999999994,2012-10-23
169,10310,16,13.9,10,0,139,2012-09-27
170,10310,62,39.4,5,0,197,2012-09-27
171,10311,42,11.2,6,0,67.19999999999999,2012-09-26
172,10311,69,28.8,7,0,201.6,2012-09-26
173,10312,28,36.4,4,0,145.6,2012-10-03
174,10312,43,36.8,24,0,883.1999999999999,2012-10-03
175,10312,53,26.2,20,0,524,2012-10-03
176,10312,75,6.2,10,0,62,2012-10-03
177,10313,36,15.2,12,0,182.39999999999998,2012-10-04
178,10314,32,25.6,40,0.1,1024,2012-10-04
179,10314,58,10.6,30,0.1,318,2012-10-04
180,10314,62,39.4,25,0.1,985,2012-10-04
181,10315,34,11.2,14,0,156.79999999999998,2012-10-03
182,10315,70,12,30,0,360,2012-10-03
183,10316,41,7.7,10,0,77,2012-10-08
184,10316,62,39.4,70,0,2758,2012-10-08
185,10317,1,14.4,20,0,288,2012-10-10
186,10318,41,7.7,20,0,154,2012-10-04
187,10318,76,14.4,6,0,86.4,2012-10-04
188,10319,17,31.2,8,0,249.6,2012-10-11
189,10319,28,36.4,14,0,509.59999999999997,2012-10-11
190,10319,76,14.4,30,0,432,2012-10-11
191,10320,71,17.2,30,0,516,2012-10-18
192,10321,35,14.4,10,0,144,2012-10-11
193,10322,52,5.6,20,0,112,2012-10-23
194,10323,15,12.4,5,0,62,2012-10-14
195,10323,25,11.2,4,0,44.8,2012-10-14
196,10323,39,14.4,4,0,57.6,2012-10-14
197,10324,16,13.9,21,0.15,291.90000000000003,2012-10-10
198,10324,35,14.4,70,0.15,1008,2012-10-10
199,10324,46,9.6,30,0,288,2012-10-10
200,10324,59,44,40,0.15,1760,2012-10-10
201,10324,63,35.1,80,0.15,2808,2012-10-10
202,10325,6,20,6,0,120,2012-10-14
203,10325,13,4.8,12,0,57.599999999999994,2012-10-14
204,10325,14,18.6,9,0,167.4,2012-10-14
205,10325,31,10,4,0,40,2012-10-14
206,10325,72,27.8,40,0,1112,2012-10-14
207,10326,4,17.6,24,0,422.40000000000003,2012-10-14
208,10326,57,15.6,16,0,249.6,2012-10-14
209,10326,75,6.2,50,0,310,2012-10-14
210,10327,2,15.2,25,0.2,380,2012-10-14
211,10327,11,16.8,50,0.2,840,2012-10-14
212,10327,30,20.7,35,0.2,724.5,2012-10-14
213,10327,58,10.6,30,0.2,318,2012-10-14
214,10328,59,44,9,0,396,2012-10-17
215,10328,65,16.8,40,0,672,2012-10-17
216,10328,68,10,10,0,100,2012-10-17
217,10329,19,7.3,10,0.05,73,2012-10-23
218,10329,30,20.7,8,0.05,165.6,2012-10-23
219,10329,38,210.8,20,0.05,4216,2012-10-23
220,10329,56,30.4,12,0.05,364.79999999999995,2012-10-23
221,10330,26,24.9,50,0.15,1245,2012-10-28
222,10330,72,27.8,25,0.15,695,2012-10-28
223,10331,54,5.9,15,0,88.5,2012-10-21
224,10332,18,50,40,0.2,2000,2012-10-21
225,10332,42,11.2,10,0.2,112,2012-10-21
226,10332,47,7.6,16,0.2,121.6,2012-10-21
227,10333,14,18.6,10,0,186,2012-10-25
228,10333,21,8,10,0.1,80,2012-10-25
229,10333,71,17.2,40,0.1,688,2012-10-25
230,10334,52,5.6,8,0,44.8,2012-10-28
231,10334,68,10,10,0,100,2012-10-28
232,10335,2,15.2,7,0.2,106.39999999999999,2012-10-24
233,10335,31,10,25,0.2,250,2012-10-24
234,10335,32,25.6,6,0.2,153.60000000000002,2012-10-24
235,10335,51,42.4,48,0.2,2035.1999999999998,2012-10-24
236,10336,4,17.6,18,0.1,316.8,2012-10-25
237,10337,23,7.2,40,0,288,2012-10-29
238,10337,26,24.9,24,0,597.5999999999999,2012-10-29
239,10337,36,15.2,20,0,304,2012-10-29
240,10337,37,20.8,28,0,582.4,2012-10-29
241,10337,72,27.8,25,0,695,2012-10-29
242,10338,17,31.2,20,0,624,2012-10-29
243,10338,30,20.7,15,0,310.5,2012-10-29
244,10339,4,17.6,10,0,176,2012-11-04
245,10339,17,31.2,70,0.05,2184,2012-11-04
246,10339,62,39.4,28,0,1103.2,2012-11-04
247,10340,18,50,20,0.05,1000,2012-11-08
248,10340,41,7.7,12,0.05,92.4,2012-11-08
249,10340,43,36.8,40,0.05,1472,2012-11-08
250,10341,33,2,8,0,16,2012-11-05
251,10341,59,44,9,0.15,396,2012-11-05
252,10342,2,15.2,24,0.2,364.79999999999995,2012-11-04
253,10342,31,10,56,0.2,560,2012-11-04
254,10342,36,15.2,40,0.2,608,2012-11-04
255,10342,55,19.2,40,0.2,768,2012-11-04
256,10343,64,26.6,50,0,1330,2012-11-06
257,10343,68,10,4,0.05,40,2012-11-06
258,10343,76,14.4,15,0,216,2012-11-06
259,10344,4,17.6,35,0,616,2012-11-05
260,10344,8,32,70,0.25,2240,2012-11-05
261,10345,8,32,70,0,2240,2012-11-11
262,10345,19,7.3,80,0,584,2012-11-11
263,10345,42,11.2,9,0,100.8,2012-11-11
264,10346,17,31.2,36,0.1,1123.2,2012-11-08
265,10346,56,30.4,20,0,608,2012-11-08
266,10347,25,11.2,10,0,112,2012-11-08
267,10347,39,14.4,50,0.15,720,2012-11-08
268,10347,40,14.7,4,0,58.8,2012-11-08
269,10347,75,6.2,6,0.15,37.2,2012-11-08
270,10348,1,14.4,15,0.15,216,2012-11-15
271,10348,23,7.2,25,0,180,2012-11-15
272,10349,54,5.9,24,0,141.60000000000002,2012-11-15
273,10350,50,13,15,0.1,195,2012-12-03
274,10350,69,28.8,18,0.1,518.4,2012-12-03
275,10351,38,210.8,20,0.05,4216,2012-11-20
276,10351,41,7.7,13,0,100.10000000000001,2012-11-20
277,10351,44,15.5,77,0.05,1193.5,2012-11-20
278,10351,65,16.8,10,0.05,168,2012-11-20
279,10352,24,3.6,10,0,36,2012-11-18
280,10352,54,5.9,20,0.15,118,2012-11-18
281,10353,11,16.8,12,0.2,201.60000000000002,2012-11-25
282,10353,38,210.8,50,0.2,10540,2012-11-25
283,10354,1,14.4,12,0,172.8,2012-11-20
284,10354,29,99,4,0,396,2012-11-20
285,10355,24,3.6,25,0,90,2012-11-20
286,10355,57,15.6,25,0,390,2012-11-20
287,10356,31,10,30,0,300,2012-11-27
288,10356,55,19.2,12,0,230.39999999999998,2012-11-27
289,10356,69,28.8,20,0,576,2012-11-27
290,10357,10,24.8,30,0.2,744,2012-12-02
291,10357,26,24.9,16,0,398.4,2012-12-02
292,10357,60,27.2,8,0.2,217.6,2012-12-02
293,10358,24,3.6,10,0.05,36,2012-11-27
294,10358,34,11.2,10,0.05,112,2012-11-27
295,10358,36,15.2,20,0.05,304,2012-11-27
296,10359,16,13.9,56,0.05,778.4,2012-11-26
297,10359,31,10,70,0.05,700,2012-11-26
298,10359,60,27.2,80,0.05,2176,2012-11-26
299,10360,28,36.4,30,0,1092,2012-12-02
300,10360,29,99,35,0,3465,2012-12-02
301,10360,38,210.8,10,0,2108,2012-12-02
302,10360,49,16,35,0,560,2012-12-02
303,10360,54,5.9,28,0,165.20000000000002,2012-12-02
304,10361,39,14.4,54,0.1,777.6,2012-12-03
305,10361,60,27.2,55,0.1,1496,2012-12-03
306,10362,25,11.2,50,0,560,2012-11-28
307,10362,51,42.4,20,0,848,2012-11-28
308,10362,54,5.9,24,0,141.60000000000002,2012-11-28
309,10363,31,10,20,0,200,2012-12-04
310,10363,75,6.2,12,0,74.4,2012-12-04
311,10363,76,14.4,12,0,172.8,2012-12-04
312,10364,69,28.8,30,0,864,2012-12-04
313,10364,71,17.2,5,0,86,2012-12-04
314,10365,11,16.8,24,0,403.20000000000005,2012-12-02
315,10366,65,16.8,5,0,84,2012-12-30
316,10366,77,10.4,5,0,52,2012-12-30
317,10367,34,11.2,36,0,403.2,2012-12-02
318,10367,54,5.9,18,0,106.2,2012-12-02
319,10367,65,16.8,15,0,252,2012-12-02
320,10367,77,10.4,7,0,72.8,2012-12-02
321,10368,21,8,5,0.1,40,2012-12-02
322,10368,28,36.4,13,0.1,473.2,2012-12-02
323,10368,57,15.6,25,0,390,2012-12-02
324,10368,64,26.6,35,0.1,931,2012-12-02
325,10369,29,99,20,0,1980,2012-12-09
326,10369,56,30.4,18,0.25,547.1999999999999,2012-12-09
327,10370,1,14.4,15,0.15,216,2012-12-27
328,10370,64,26.6,30,0,798,2012-12-27
329,10370,74,8,20,0.15,160,2012-12-27
330,10371,36,15.2,6,0.2,91.19999999999999,2012-12-24
331,10372,20,64.8,12,0.25,777.5999999999999,2012-12-09
332,10372,38,210.8,40,0.25,8432,2012-12-09
333,10372,60,27.2,70,0.25,1904,2012-12-09
334,10372,72,27.8,42,0.25,1167.6000000000001,2012-12-09
335,10373,58,10.6,80,0.2,848,2012-12-11
336,10373,71,17.2,50,0.2,860,2012-12-11
337,10374,31,10,30,0,300,2012-12-09
338,10374,58,10.6,15,0,159,2012-12-09
339,10375,14,18.6,15,0,279,2012-12-09
340,10375,54,5.9,10,0,59,2012-12-09
341,10376,31,10,42,0.05,420,2012-12-13
342,10377,28,36.4,20,0.15,728,2012-12-13
343,10377,39,14.4,20,0.15,288,2012-12-13
344,10378,71,17.2,6,0,103.19999999999999,2012-12-19
345,10379,41,7.7,8,0.1,61.6,2012-12-13
346,10379,63,35.1,16,0.1,561.6,2012-12-13
347,10379,65,16.8,20,0.1,336,2012-12-13
348,10380,30,20.7,18,0.1,372.59999999999997,2013-01-16
349,10380,53,26.2,20,0.1,524,2013-01-16
350,10380,60,27.2,6,0.1,163.2,2013-01-16
351,10380,70,12,30,0,360,2013-01-16
352,10381,74,8,14,0,112,2012-12-13
353,10382,5,17,32,0,544,2012-12-16
354,10382,18,50,9,0,450,2012-12-16
355,10382,29,99,14,0,1386,2012-12-16
356,10382,33,2,60,0,120,2012-12-16
357,10382,74,8,50,0,400,2012-12-16
358,10383,13,4.8,20,0,96,2012-12-18
359,10383,50,13,15,0,195,2012-12-18
360,10383,56,30.4,20,0,608,2012-12-18
361,10384,20,64.8,28,0,1814.3999999999999,2012-12-20
362,10384,60,27.2,15,0,408,2012-12-20
363,10385,7,24,10,0.2,240,2012-12-23
364,10385,60,27.2,20,0.2,544,2012-12-23
365,10385,68,10,8,0.2,80,2012-12-23
366,10386,24,3.6,15,0,54,2012-12-25
367,10386,34,11.2,10,0,112,2012-12-25
368,10387,24,3.6,15,0,54,2012-12-20
369,10387,28,36.4,6,0,218.39999999999998,2012-12-20
370,10387,59,44,12,0,528,2012-12-20
371,10387,71,17.2,15,0,258,2012-12-20
372,10388,45,7.6,15,0.2,114,2012-12-20
373,10388,52,5.6,20,0.2,112,2012-12-20
374,10388,53,26.2,40,0,1048,2012-12-20
375,10389,10,24.8,16,0,396.8,2012-12-24
376,10389,55,19.2,15,0,288,2012-12-24
377,10389,62,39.4,20,0,788,2012-12-24
378,10389,70,12,30,0,360,2012-12-24
379,10390,31,10,60,0.1,600,2012-12-26
380,10390,35,14.4,40,0.1,576,2012-12-26
381,10390,46,9.6,45,0,432,2012-12-26
382,10390,72,27.8,24,0.1,667.2,2012-12-26
383,10391,13,4.8,18,0,86.39999999999999,2012-12-31
384,10392,69,28.8,50,0,1440,2013-01-01
385,10393,2,15.2,25,0.25,380,2013-01-03
386,10393,14,18.6,42,0.25,781.2,2013-01-03
387,10393,25,11.2,7,0.25,78.39999999999999,2013-01-03
388,10393,26,24.9,70,0.25,1743,2013-01-03
389,10393,31,10,32,0,320,2013-01-03
390,10394,13,4.8,10,0,48,2013-01-03
391,10394,62,39.4,10,0,394,2013-01-03
392,10395,46,9.6,28,0.1,268.8,2013-01-03
393,10395,53,26.2,70,0.1,1834,2013-01-03
394,10395,69,28.8,8,0,230.4,2013-01-03
395,10396,23,7.2,40,0,288,2013-01-06
396,10396,71,17.2,60,0,1032,2013-01-06
397,10396,72,27.8,21,0,583.8000000000001,2013-01-06
398,10397,21,8,10,0.15,80,2013-01-02
399,10397,51,42.4,18,0.15,763.1999999999999,2013-01-02
400,10398,35,14.4,30,0,432,2013-01-09
401,10398,55,19.2,120,0.1,2304,2013-01-09
402,10399,68,10,60,0,600,2013-01-08
403,10399,71,17.2,30,0,516,2013-01-08
404,10399,76,14.4,35,0,504,2013-01-08
405,10399,77,10.4,14,0,145.6,2013-01-08
406,10400,29,99,21,0,2079,2013-01-16
407,10400,35,14.4,35,0,504,2013-01-16
408,10400,49,16,30,0,480,2013-01-16
409,10401,30,20.7,18,0,372.59999999999997,2013-01-10
410,10401,56,30.4,70,0,2128,2013-01-10
411,10401,65,16.8,20,0,336,2013-01-10
412,10401,71,17.2,60,0,1032,2013-01-10
413,10402,23,7.2,60,0,432,2013-01-10
414,10402,63,35.1,65,0,2281.5,2013-01-10
415,10403,16,13.9,21,0.15,291.90000000000003,2013-01-09
416,10403,48,10.2,70,0.15,714,2013-01-09
417,10404,26,24.9,30,0.05,747,2013-01-08
418,10404,42,11.2,40,0.05,448,2013-01-08
419,10404,49,16,30,0.05,480,2013-01-08
420,10405,3,8,50,0,400,2013-01-22
421,10406,1,14.4,10,0,144,2013-01-13
422,10406,21,8,30,0.1,240,2013-01-13
423,10406,28,36.4,42,0.1,1528.8,2013-01-13
424,10406,36,15.2,5,0.1,76,2013-01-13
425,10406,40,14.7,2,0.1,29.4,2013-01-13
426,10407,11,16.8,30,0,504,2013-01-30
427,10407,69,28.8,15,0,432,2013-01-30
428,10407,71,17.2,15,0,258,2013-01-30
429,10408,37,20.8,10,0,208,2013-01-14
430,10408,54,5.9,6,0,35.400000000000006,2013-01-14
431,10408,62,39.4,35,0,1379,2013-01-14
432,10409,14,18.6,12,0,223.20000000000002,2013-01-14
433,10409,21,8,12,0,96,2013-01-14
434,10410,33,2,49,0,98,2013-01-15
435,10410,59,44,16,0,704,2013-01-15
436,10411,41,7.7,25,0.2,192.5,2013-01-21
437,10411,44,15.5,40,0.2,620,2013-01-21
438,10411,59,44,9,0.2,396,2013-01-21
439,10412,14,18.6,20,0.1,372,2013-01-15
440,10413,1,14.4,24,0,345.6,2013-01-16
441,10413,62,39.4,40,0,1576,2013-01-16
442,10413,76,14.4,14,0,201.6,2013-01-16
443,10414,19,7.3,18,0.05,131.4,2013-01-17
444,10414,33,2,50,0,100,2013-01-17
445,10415,17,31.2,2,0,62.4,2013-01-24
446,10415,33,2,20,0,40,2013-01-24
447,10416,19,7.3,20,0,146,2013-01-27
448,10416,53,26.2,10,0,262,2013-01-27
449,10416,57,15.6,20,0,312,2013-01-27
450,10417,38,210.8,50,0,10540,2013-01-28
451,10417,46,9.6,2,0.25,19.2,2013-01-28
452,10417,68,10,36,0.25,360,2013-01-28
453,10417,77,10.4,35,0,364,2013-01-28
454,10418,2,15.2,60,0,912,2013-01-24
455,10418,47,7.6,55,0,418,2013-01-24
456,10418,61,22.8,16,0,364.8,2013-01-24
457,10418,74,8,15,0,120,2013-01-24
458,10419,60,27.2,60,0.05,1632,2013-01-30
459,10419,69,28.8,20,0.05,576,2013-01-30
460,10420,9,77.6,20,0.1,1552,2013-01-27
461,10420,13,4.8,2,0.1,9.6,2013-01-27
462,10420,70,12,8,0.1,96,2013-01-27
463,10420,73,12,20,0.1,240,2013-01-27
464,10421,19,7.3,4,0.15,29.2,2013-01-27
465,10421,26,24.9,30,0,747,2013-01-27
466,10421,53,26.2,15,0.15,393,2013-01-27
467,10421,77,10.4,10,0.15,104,2013-01-27
468,10422,26,24.9,2,0,49.8,2013-01-31
469,10423,31,10,14,0,140,2013-02-24
470,10423,59,44,20,0,880,2013-02-24
471,10424,35,14.4,60,0.2,864,2013-01-27
472,10424,38,210.8,49,0.2,10329.2,2013-01-27
473,10424,68,10,30,0.2,300,2013-01-27
474,10425,55,19.2,10,0.25,192,2013-02-14
475,10425,76,14.4,20,0.25,288,2013-02-14
476,10426,56,30.4,5,0,152,2013-02-06
477,10426,64,26.6,7,0,186.20000000000002,2013-02-06
478,10427,14,18.6,35,0,651,2013-03-03
479,10428,46,9.6,20,0,192,2013-02-04
480,10429,50,13,40,0,520,2013-02-07
481,10429,63,35.1,35,0.25,1228.5,2013-02-07
482,10430,17,31.2,45,0.2,1404,2013-02-03
483,10430,21,8,50,0,400,2013-02-03
484,10430,56,30.4,30,0,912,2013-02-03
485,10430,59,44,70,0.2,3080,2013-02-03
486,10431,17,31.2,50,0.25,1560,2013-02-07
487,10431,40,14.7,50,0.25,735,2013-02-07
488,10431,47,7.6,30,0.25,228,2013-02-07
489,10432,26,24.9,10,0,249,2013-02-07
490,10432,54,5.9,40,0,236,2013-02-07
491,10433,56,30.4,28,0,851.1999999999999,2013-03-04
492,10434,11,16.8,6,0,100.80000000000001,2013-02-13
493,10434,76,14.4,18,0.15,259.2,2013-02-13
494,10435,2,15.2,10,0,152,2013-02-07
495,10435,22,16.8,12,0,201.60000000000002,2013-02-07
496,10435,72,27.8,10,0,278,2013-02-07
497,10436,46,9.6,5,0,48,2013-02-11
498,10436,56,30.4,40,0.1,1216,2013-02-11
499,10436,64,26.6,30,0.1,798,2013-02-11
500,10436,75,6.2,24,0.1,148.8,2013-02-11
501,10437,53,26.2,15,0,393,2013-02-12
502,10438,19,7.3,15,0.2,109.5,2013-02-14
503,10438,34,11.2,20,0.2,224,2013-02-14
504,10438,57,15.6,15,0.2,234,2013-02-14
505,10439,12,30.4,15,0,456,2013-02-10
506,10439,16,13.9,16,0,222.4,2013-02-10
507,10439,64,26.6,6,0,159.60000000000002,2013-02-10
508,10439,74,8,30,0,240,2013-02-10
509,10440,2,15.2,45,0.15,684,2013-02-28
510,10440,16,13.9,49,0.15,681.1,2013-02-28
511,10440,29,99,24,0.15,2376,2013-02-28
512,10440,61,22.8,90,0.15,2052,2013-02-28
513,10441,27,35.1,50,0,1755,2013-03-14
514,10442,11,16.8,30,0,504,2013-02-18
515,10442,54,5.9,80,0,472,2013-02-18
516,10442,66,13.6,60,0,816,2013-02-18
517,10443,11,16.8,6,0.2,100.80000000000001,2013-02-14
518,10443,28,36.4,12,0,436.79999999999995,2013-02-14
519,10444,17,31.2,10,0,312,2013-02-21
520,10444,26,24.9,15,0,373.5,2013-02-21
521,10444,35,14.4,8,0,115.2,2013-02-21
522,10444,41,7.7,30,0,231,2013-02-21
523,10445,39,14.4,6,0,86.4,2013-02-20
524,10445,54,5.9,15,0,88.5,2013-02-20
525,10446,19,7.3,12,0.1,87.6,2013-02-19
526,10446,24,3.6,20,0.1,72,2013-02-19
527,10446,31,10,3,0.1,30,2013-02-19
528,10446,52,5.6,15,0.1,84,2013-02-19
529,10447,19,7.3,40,0,292,2013-03-07
530,10447,65,16.8,35,0,588,2013-03-07
531,10447,71,17.2,2,0,34.4,2013-03-07
532,10448,26,24.9,6,0,149.39999999999998,2013-02-24
533,10448,40,14.7,20,0,294,2013-02-24
534,10449,10,24.8,14,0,347.2,2013-02-27
535,10449,52,5.6,20,0,112,2013-02-27
536,10449,62,39.4,35,0,1379,2013-02-27
537,10450,10,24.8,20,0.2,496,2013-03-11
538,10450,54,5.9,6,0.2,35.400000000000006,2013-03-11
539,10451,55,19.2,120,0.1,2304,2013-03-12
540,10451,64,26.6,35,0.1,931,2013-03-12
541,10451,65,16.8,28,0.1,470.40000000000003,2013-03-12
542,10451,77,10.4,55,0.1,572,2013-03-12
543,10452,28,36.4,15,0,546,2013-02-26
544,10452,44,15.5,100,0.05,1550,2013-02-26
545,10453,48,10.2,15,0.1,153,2013-02-26
546,10453,70,12,25,0.1,300,2013-02-26
547,10454,16,13.9,20,0.2,278,2013-02-25
